date_time,client_id,amount
2020-08-26 13:19,25260,508.01
2020-08-26 13:19,15439,397.5
2020-08-26 13:20,21659,-303.43
2020-08-26 13:22,24056,177.12
2020-08-26 13:22,23919,-5670.37
2020-08-26 13:23,1462,-175.2
2020-08-26 13:29,9499,-558.49
2020-08-26 13:29,16165,-841.83
2020-08-26 13:45,29378,-674.79
2020-08-26 13:45,10956,-3957.07
2020-08-26 13:50,13148,1574.3
2020-08-26 13:50,12185,4699.11
2020-08-26 13:53,796,1488.38
2020-08-26 13:54,12567,-4006.55
2020-08-26 13:54,16303,-828.27
2020-08-26 13:57,942,9232.22
2020-08-26 13:57,6470,-347.74
2020-08-26 13:58,10647,79.53
2020-08-26 13:58,28129,-774.97
2020-08-26 13:58,15089,-842.63
2020-08-26 14:02,406,281.9
2020-08-26 14:08,1658,4835.22
2020-08-26 14:18,2621,-1734.13
2020-08-26 14:20,10064,149.82
2020-08-26 14:20,16381,1633.4
2020-08-26 14:28,19909,-1128.56
2020-08-26 14:33,6306,-5314.86
2020-08-26 14:37,17178,6641.69
2020-08-26 14:39,21439,-30.0
2020-08-26 14:40,8006,-2394.44
2020-08-26 14:42,19629,854.57
2020-08-26 14:44,23282,-443.87
2020-08-26 14:52,6855,-148.81
2020-08-26 14:53,22804,-2983.94
2020-08-26 14:53,3094,5424.32
2020-08-26 14:53,28981,10000.0
2020-08-26 14:58,7151,-1123.36
2020-08-26 15:03,28437,1903.29
2020-08-26 15:08,27596,-5632.32
2020-08-26 15:10,4582,-334.11
2020-08-26 15:13,3591,-1741.22
2020-08-26 15:17,21974,-552.4
2020-08-26 15:18,10762,-2277.78
2020-08-26 15:21,2638,-3993.68
2020-08-26 15:22,13002,-3584.52
2020-08-26 15:25,26536,-227.69
2020-08-26 15:27,7153,360.3
2020-08-26 15:31,21431,-6256.44
2020-08-26 15:32,23364,3130.62
2020-08-26 15:35,21845,2148.98
2020-08-26 15:37,14065,-4747.2
2020-08-26 15:41,4324,-1523.43
2020-08-26 15:46,21195,-1396.82
2020-08-26 15:46,27425,334.55
2020-08-26 15:50,20020,286.02
2020-08-26 15:52,27614,-1706.85
2020-08-26 15:53,6780,4309.5
2020-08-26 15:57,7197,-4150.38
2020-08-26 15:57,2268,1109.44
2020-08-27 09:00,7928,-2632.3
2020-08-27 09:00,22826,43.51
2020-08-27 09:03,12508,268.21
2020-08-27 09:03,18309,1488.91
2020-08-27 09:03,7270,-10276.13
2020-08-27 09:10,19119,510.71
2020-08-27 09:12,12820,193.38
2020-08-27 09:13,7166,-3226.35
2020-08-27 09:14,8998,-2690.18
2020-08-27 09:18,29631,261.74
2020-08-27 09:35,9833,-1943.72
2020-08-27 09:42,17062,1234.86
2020-08-27 09:42,4741,-545.85
2020-08-27 09:46,4741,-259.93
2020-08-27 09:47,4182,-1290.67
2020-08-27 09:58,22618,3009.71
2020-08-27 10:02,25367,-2688.71
2020-08-27 10:02,14659,1222.8
2020-08-27 10:03,18821,-3931.41
2020-08-27 10:03,29461,5871.1
2020-08-27 10:06,19614,-80.15
2020-08-27 10:08,22237,1627.23
2020-08-27 10:09,1796,-466.08
2020-08-27 10:11,28105,-51.35
2020-08-27 10:15,23920,-1165.13
2020-08-27 10:15,9146,-1857.1
2020-08-27 10:19,9229,4601.96
2020-08-27 10:21,22152,-1606.4
2020-08-27 10:23,29943,1422.02
2020-08-27 10:25,15901,1605.36
2020-08-27 10:29,11239,-95.55
2020-08-27 10:30,24086,41.43
2020-08-27 10:35,17164,4104.18
2020-08-27 10:35,22,-4766.46
2020-08-27 10:46,3261,-825.41
2020-08-27 10:47,18502,1140.42
2020-08-27 10:55,10161,-1724.47
2020-08-27 10:57,3445,-7350.11
2020-08-27 11:01,11554,-3408.46
2020-08-27 11:05,23336,-69.34
2020-08-27 11:06,15643,348.47
2020-08-27 11:07,14827,-2221.64
2020-08-27 11:13,12807,1940.0
2020-08-27 11:15,1600,-0.0
2020-08-27 11:21,11034,-3624.45
2020-08-27 11:28,29041,-269.02
2020-08-27 11:29,23574,2839.7
2020-08-27 11:37,23313,5796.14
2020-08-27 11:38,19013,626.02
2020-08-27 11:41,29037,-505.89
2020-08-27 11:44,25425,300.18
2020-08-27 11:46,17592,2183.56
2020-08-27 11:47,6358,-5184.03
2020-08-27 11:51,16887,-1097.26
2020-08-27 11:53,1737,552.99
2020-08-27 11:53,436,-215.27
2020-08-27 11:55,5143,-138.3
2020-08-27 11:56,27484,761.16
2020-08-27 11:57,29288,-3760.06
2020-08-27 11:57,12010,2300.65
2020-08-27 11:59,25886,217.4
2020-08-27 12:02,18502,0.0
2020-08-27 12:03,4950,-6542.95
2020-08-27 12:03,20741,1119.7
2020-08-27 12:08,16298,-428.42
2020-08-27 12:12,17963,1997.56
2020-08-27 12:18,23174,-331.32
2020-08-27 12:23,7867,369.45
2020-08-27 12:25,11589,-3284.93
2020-08-27 12:25,9833,1263.42
2020-08-27 12:28,13299,-3544.53
2020-08-27 12:28,22598,-427.23
2020-08-27 12:31,25367,672.18
2020-08-27 12:36,10869,378.45
2020-08-27 12:39,7730,-1736.86
2020-08-27 12:40,25285,-1558.78
2020-08-27 12:42,26865,-4276.14
2020-08-27 12:44,5388,-1100.14
2020-08-27 12:45,12175,-946.09
2020-08-27 12:46,12508,1139.9
2020-08-27 13:00,19738,21.1
2020-08-27 13:00,14016,-15.22
2020-08-27 13:00,25093,-1645.54
2020-08-27 13:01,1962,-2536.73
2020-08-27 13:01,20027,-48.2
2020-08-27 13:02,24829,-1442.09
2020-08-27 13:08,11312,-2056.47
2020-08-27 13:09,7800,-549.23
2020-08-27 13:12,9895,-4196.48
2020-08-27 13:15,17500,897.55
2020-08-27 13:15,25999,-524.06
2020-08-27 13:25,2878,86.06
2020-08-27 13:30,15164,-983.71
2020-08-27 13:34,17866,298.86
2020-08-27 13:35,21309,3555.72
2020-08-27 13:37,18364,-72.51
2020-08-27 13:41,29991,-5080.45
2020-08-27 13:42,21719,-39.85
2020-08-27 13:49,18502,3041.12
2020-08-27 13:52,10003,-560.77
2020-08-27 13:54,21208,279.56
2020-08-27 13:56,2528,-121.55
2020-08-27 13:56,21788,-3870.75
2020-08-27 13:59,29967,-7416.79
2020-08-27 13:59,8739,245.62
2020-08-27 14:00,26824,756.73
2020-08-27 14:03,23125,-2210.08
2020-08-27 14:10,15020,-6824.65
2020-08-27 14:11,14463,3691.52
2020-08-27 14:15,6033,-678.6
2020-08-27 14:15,17354,-1137.19
2020-08-27 14:17,2250,290.06
2020-08-27 14:25,7715,886.45
2020-08-27 14:29,29980,-2953.97
2020-08-27 14:30,28749,-3293.69
2020-08-27 14:31,1817,2568.61
2020-08-27 14:34,179,-1794.62
2020-08-27 14:40,2140,947.75
2020-08-27 14:42,18409,1204.92
2020-08-27 14:43,17063,493.01
2020-08-27 14:45,19706,917.59
2020-08-27 14:48,28093,162.7
2020-08-27 14:52,16212,-4.56
2020-08-27 14:53,9462,-2661.46
2020-08-27 14:54,17117,746.58
2020-08-27 15:02,29699,6321.85
2020-08-27 15:08,15082,-2598.51
2020-08-27 15:11,23897,4033.09
2020-08-27 15:14,24759,301.49
2020-08-27 15:15,10847,841.5
2020-08-27 15:17,6986,-1777.09
2020-08-27 15:20,2716,-957.92
2020-08-27 15:23,14485,890.95
2020-08-27 15:25,16610,-746.94
2020-08-27 15:32,24926,-1546.83
2020-08-27 15:34,9810,-1752.12
2020-08-27 15:36,20677,-317.6
2020-08-27 15:41,26604,-3844.28
2020-08-27 15:42,14390,4862.42
2020-08-27 15:49,22419,-1739.97
2020-08-27 15:52,12913,1890.73
2020-08-27 15:52,2767,-1916.85
2020-08-27 15:55,3762,-2811.51
2020-08-28 09:01,4320,-1077.59
2020-08-28 09:04,19489,-1518.11
2020-08-28 09:12,13497,1116.14
2020-08-28 09:21,4582,-334.11
2020-08-28 09:42,7539,1757.87
2020-08-28 09:45,27298,1277.45
2020-08-28 09:48,21270,-188.24
2020-08-28 09:48,11102,-4728.07
2020-08-28 09:54,612,-6883.57
2020-08-28 09:59,10452,1596.81
2020-08-28 10:05,20250,-1462.42
2020-08-28 10:09,28310,509.42
2020-08-28 10:09,20483,450.48
2020-08-28 10:12,5944,-1160.82
2020-08-28 10:12,11687,-2055.47
2020-08-28 10:12,10727,13.9
2020-08-28 10:19,19128,284.61
2020-08-28 10:22,22200,-1260.9
2020-08-28 10:23,16749,6629.39
2020-08-28 10:27,20108,-83.91
2020-08-28 10:35,10597,-139.04
2020-08-28 10:36,10483,718.78
2020-08-28 10:40,10403,-425.88
2020-08-28 10:42,13724,-2586.3
2020-08-28 10:45,1595,-2400.97
2020-08-28 10:51,12125,-880.57
2020-08-28 10:51,23790,-1655.26
2020-08-28 10:55,10448,3528.48
2020-08-28 10:55,14837,319.62
2020-08-28 11:02,23672,404.62
2020-08-28 11:05,18123,-1000.82
2020-08-28 11:07,906,4005.96
2020-08-28 11:08,4803,-3285.79
2020-08-28 11:10,16301,861.01
2020-08-28 11:12,20167,66.58
2020-08-28 11:13,6793,3249.63
2020-08-28 11:15,15762,-88.78
2020-08-28 11:18,7358,-2086.25
2020-08-28 11:22,12416,-697.17
2020-08-28 11:22,15375,454.15
2020-08-28 11:22,29121,-159.63
2020-08-28 11:24,14369,-778.12
2020-08-28 11:26,10797,-6022.23
2020-08-28 11:28,1754,1398.19
2020-08-28 11:28,3087,2904.13
2020-08-28 11:32,10647,127.25
2020-08-28 11:50,14531,-6195.53
2020-08-28 12:08,19747,-1260.45
2020-08-28 12:12,21518,-3414.88
2020-08-28 12:17,28129,-2801.81
2020-08-28 12:18,17445,-515.9
2020-08-28 12:19,894,1428.87
2020-08-28 12:23,27402,805.43
2020-08-28 12:24,22409,-2819.42
2020-08-28 12:26,17895,-3518.16
2020-08-28 12:30,16825,-1457.55
2020-08-28 12:33,15947,4429.41
2020-08-28 12:34,29058,175.37
2020-08-28 12:35,17967,169.09
2020-08-28 12:36,6438,-2103.99
2020-08-28 12:36,27587,476.1
2020-08-28 12:37,20616,4.58
2020-08-28 12:41,55,-1254.0
2020-08-28 12:47,11303,-267.64
2020-08-28 12:52,685,-1411.62
2020-08-28 12:52,23157,-2149.2
2020-08-28 12:54,7700,-135.54
2020-08-28 12:56,21615,487.99
2020-08-28 12:59,20074,-15.48
2020-08-28 13:02,55,862.12
2020-08-28 13:08,27160,-4446.2
2020-08-28 13:10,906,1741.58
2020-08-28 13:19,4834,-2474.38
2020-08-28 13:20,7742,-2467.15
2020-08-28 13:23,28703,-1729.54
2020-08-28 13:25,4271,-2052.89
2020-08-28 13:26,447,1688.85
2020-08-28 13:32,1045,-1971.68
2020-08-28 13:32,18704,-159.35
2020-08-28 13:34,12557,-386.81
2020-08-28 13:36,19824,926.38
2020-08-28 13:50,5128,-179.58
2020-08-28 13:53,17158,-0.0
2020-08-28 13:54,14521,-1923.4
2020-08-28 13:59,9146,1054.03
2020-08-28 14:01,20108,-125.86
2020-08-28 14:02,1746,-2248.72
2020-08-28 14:02,17527,-3234.35
2020-08-28 14:04,7503,817.7
2020-08-28 14:10,17514,-173.33
2020-08-28 14:16,27292,1778.79
2020-08-28 14:26,29672,169.62
2020-08-28 14:27,17782,7.38
2020-08-28 14:29,5217,537.87
2020-08-28 14:40,10647,-143.15
2020-08-28 14:41,6494,-115.91
2020-08-28 14:41,10951,-1993.66
2020-08-28 14:44,906,1287.26
2020-08-28 14:54,6414,690.7
2020-08-28 14:57,20405,-267.01
2020-08-28 15:05,15854,431.93
2020-08-28 15:08,15315,268.02
2020-08-28 15:10,1944,-75.03
2020-08-28 15:10,2960,681.43
2020-08-28 15:16,18,-1684.09
2020-08-28 15:18,16949,-271.98
2020-08-28 15:20,29570,1357.58
2020-08-28 15:29,29683,-142.9
2020-08-28 15:34,20986,-846.1
2020-08-28 15:39,18322,-79.64
2020-08-28 15:40,5662,-1856.28
2020-08-28 15:41,7542,-976.62
2020-08-28 15:44,27325,0.0
2020-08-28 15:45,1103,256.4
2020-08-28 15:45,12706,3821.29
2020-08-28 15:53,23054,345.68
2020-08-29 09:05,3269,-3560.85
2020-08-29 09:13,3460,3291.82
2020-08-29 09:17,16276,-3748.43
2020-08-29 09:22,4668,-228.08
2020-08-29 09:33,12913,-1840.97
2020-08-29 09:39,18316,-1759.55
2020-08-29 09:48,12680,836.68
2020-08-29 09:50,10859,2369.18
2020-08-29 09:54,6893,3494.01
2020-08-29 09:59,16989,-5357.62
2020-08-29 10:01,12792,-6153.24
2020-08-29 10:07,11238,-477.33
2020-08-29 10:19,1537,-548.48
2020-08-29 10:20,17056,-3406.84
2020-08-29 10:22,12508,-648.18
2020-08-29 10:34,6406,263.3
2020-08-29 10:35,16887,3223.21
2020-08-29 10:50,18071,-82.12
2020-08-29 10:52,154,1642.03
2020-08-29 10:54,25852,5118.47
2020-08-29 10:57,25444,-6418.91
2020-08-29 10:57,1427,844.37
2020-08-29 11:00,19588,-484.69
2020-08-29 11:03,10992,-439.42
2020-08-29 11:04,13757,646.2
2020-08-29 11:06,20409,-8.08
2020-08-29 11:14,21249,824.48
2020-08-29 11:18,9508,455.78
2020-08-29 11:22,14651,-4010.39
2020-08-29 11:23,6029,-1011.36
2020-08-29 11:24,10598,-4325.43
2020-08-29 11:25,4327,-660.52
2020-08-29 11:28,8517,-2119.43
2020-08-29 11:30,25452,-1390.32
2020-08-29 11:36,7313,-3030.73
2020-08-29 11:39,2915,3171.24
2020-08-29 11:40,21934,-42.12
2020-08-29 11:40,10317,1709.94
2020-08-29 11:45,20728,-4756.86
2020-08-29 11:46,18216,32.14
2020-08-29 11:46,21146,1296.17
2020-08-29 12:01,28918,3082.86
2020-08-29 12:01,17815,-4720.11
2020-08-29 12:01,13823,-1823.35
2020-08-29 12:02,25616,-3232.66
2020-08-29 12:03,9216,283.73
2020-08-29 12:05,21786,-4108.81
2020-08-29 12:08,11510,220.48
2020-08-29 12:10,1957,-724.13
2020-08-29 12:23,10209,-781.65
2020-08-29 12:26,4992,975.46
2020-08-29 12:27,6364,-322.35
2020-08-29 12:27,17511,5186.12
2020-08-29 12:38,20887,-131.05
2020-08-29 12:39,16010,-571.45
2020-08-29 12:43,7462,248.91
2020-08-29 12:47,15782,-506.47
2020-08-29 12:48,23598,1493.94
2020-08-29 12:51,7643,-4570.46
2020-08-29 12:55,21186,423.02
2020-08-29 12:56,20414,-4043.64
2020-08-29 12:57,7938,185.31
2020-08-29 13:00,4179,5430.02
2020-08-29 13:01,26181,-392.69
2020-08-29 13:12,13299,-3729.46
2020-08-29 13:14,28555,5578.27
2020-08-29 13:18,11271,-0.83
2020-08-29 13:21,24231,-958.62
2020-08-29 13:23,7283,-1534.62
2020-08-29 13:24,19488,-166.37
2020-08-29 13:27,3067,2307.44
2020-08-29 13:35,10366,1474.55
2020-08-29 13:39,17139,36.1
2020-08-29 13:41,14616,-381.76
2020-08-29 13:45,13032,696.58
2020-08-29 13:47,11502,-1456.32
2020-08-29 13:56,5575,-2188.29
2020-08-29 13:58,27212,-685.35
2020-08-29 14:00,29436,4473.38
2020-08-29 14:03,29436,-30.03
2020-08-29 14:05,13543,-4047.45
2020-08-29 14:06,9508,3019.52
2020-08-29 14:07,22866,-4339.13
2020-08-29 14:08,7790,182.15
2020-08-29 14:08,15985,1243.51
2020-08-29 14:10,26926,2973.46
2020-08-29 14:11,23363,-3946.23
2020-08-29 14:12,1773,631.9
2020-08-29 14:13,20250,-6142.19
2020-08-29 14:15,10787,-3733.87
2020-08-29 14:19,11294,2659.77
2020-08-29 14:19,19715,-1015.46
2020-08-29 14:20,22977,36.19
2020-08-29 14:26,14214,-2105.55
2020-08-29 14:29,26929,-2862.38
2020-08-29 14:38,4304,-516.82
2020-08-29 14:48,26008,-422.59
2020-08-29 14:57,10599,-396.57
2020-08-29 14:58,9558,-73.9
2020-08-29 15:05,6452,-1102.88
2020-08-29 15:07,17092,5925.16
2020-08-29 15:10,3803,675.34
2020-08-29 15:17,15889,188.01
2020-08-29 15:17,21724,605.89
2020-08-29 15:21,18640,-951.38
2020-08-29 15:34,7435,2663.73
2020-08-29 15:35,25452,6024.72
2020-08-29 15:38,27210,4423.95
2020-08-29 15:41,19049,-667.02
2020-08-29 15:46,27419,351.95
2020-08-29 15:54,5143,1936.17
2020-08-29 15:55,12284,-63.23
2020-08-30 09:03,13206,1179.93
2020-08-30 09:13,24388,-484.52
2020-08-30 09:15,23350,-174.54
2020-08-30 09:18,16859,-7235.98
2020-08-30 09:19,22087,28.41
2020-08-30 09:24,10482,-988.75
2020-08-30 09:32,19024,3967.39
2020-08-30 09:37,14193,1128.35
2020-08-30 09:48,25940,179.23
2020-08-30 09:51,11960,-1863.53
2020-08-30 09:53,24387,-1217.58
2020-08-30 09:54,11739,2553.89
2020-08-30 09:54,10992,470.81
2020-08-30 09:55,20942,-5518.86
2020-08-30 09:57,16045,-84.22
2020-08-30 09:58,5902,2028.08
2020-08-30 09:58,14936,-5936.81
2020-08-30 10:00,13243,-634.07
2020-08-30 10:01,11589,-364.99
2020-08-30 10:01,14326,2446.33
2020-08-30 10:02,6947,-907.35
2020-08-30 10:04,9150,-0.0
2020-08-30 10:07,25403,1014.02
2020-08-30 10:08,860,-8108.77
2020-08-30 10:15,13760,1345.32
2020-08-30 10:19,9957,683.47
2020-08-30 10:20,11914,1076.04
2020-08-30 10:21,22334,182.64
2020-08-30 10:22,23313,5377.86
2020-08-30 10:26,13469,1480.82
2020-08-30 10:34,16764,449.97
2020-08-30 10:36,19981,-855.07
2020-08-30 10:44,2682,-3250.26
2020-08-30 10:48,28536,94.91
2020-08-30 10:50,22943,-3684.29
2020-08-30 10:53,15592,1338.55
2020-08-30 10:55,27402,-97.63
2020-08-30 10:55,6766,-3344.73
2020-08-30 11:10,15523,-2551.7
2020-08-30 11:24,25585,1089.15
2020-08-30 11:33,23014,1264.22
2020-08-30 11:35,21270,201.66
2020-08-30 11:46,17477,469.33
2020-08-30 11:50,20381,1766.11
2020-08-30 11:51,9857,-1212.31
2020-08-30 11:51,7173,-1474.95
2020-08-30 11:55,26921,640.46
2020-08-30 11:58,6176,-8044.76
2020-08-30 11:59,3798,-561.34
2020-08-30 12:00,20825,-466.4
2020-08-30 12:05,29656,198.55
2020-08-30 12:12,21746,-745.16
2020-08-30 12:12,23440,-458.84
2020-08-30 12:13,22416,-2380.02
2020-08-30 12:14,29745,-155.04
2020-08-30 12:16,13330,-510.14
2020-08-30 12:34,22320,2368.93
2020-08-30 12:36,11239,4347.62
2020-08-30 12:38,6255,-753.2
2020-08-30 12:40,2112,3278.56
2020-08-30 12:47,24800,-4409.38
2020-08-30 12:47,4553,-6327.95
2020-08-30 12:48,17063,-872.25
2020-08-30 12:53,12950,-1374.31
2020-08-30 12:58,26316,-161.21
2020-08-30 12:59,21225,-2600.51
2020-08-30 13:01,10341,-867.82
2020-08-30 13:09,1351,2051.67
2020-08-30 13:11,12259,-5521.04
2020-08-30 13:23,21938,291.75
2020-08-30 13:23,14502,-4653.55
2020-08-30 13:23,6616,-1461.82
2020-08-30 13:24,1881,1587.38
2020-08-30 13:28,1989,-1920.34
2020-08-30 13:29,26477,693.63
2020-08-30 13:34,12482,4103.31
2020-08-30 13:37,14510,-4348.57
2020-08-30 13:37,28536,51.77
2020-08-30 13:43,23845,2122.15
2020-08-30 13:47,21719,445.47
2020-08-30 13:53,14154,-1087.29
2020-08-30 13:54,16374,-1210.87
2020-08-30 13:56,15996,-2290.65
2020-08-30 13:56,17809,-447.97
2020-08-30 14:00,18377,-3633.5
2020-08-30 14:02,21670,-954.94
2020-08-30 14:04,29238,747.89
2020-08-30 14:08,23298,1360.48
2020-08-30 14:15,10418,5039.98
2020-08-30 14:17,11070,-171.68
2020-08-30 14:24,20470,-7020.92
2020-08-30 14:29,11839,-6443.74
2020-08-30 14:29,27757,4014.78
2020-08-30 14:31,27234,-3664.93
2020-08-30 14:34,28918,4872.9
2020-08-30 14:36,16002,199.42
2020-08-30 14:44,23610,4509.66
2020-08-30 15:01,4462,1507.95
2020-08-30 15:01,7995,447.43
2020-08-30 15:02,8309,2035.06
2020-08-30 15:04,25232,852.61
2020-08-30 15:04,24706,-1997.44
2020-08-30 15:06,9456,-107.13
2020-08-30 15:09,7351,-487.52
2020-08-30 15:11,9772,693.88
2020-08-30 15:17,27571,1434.56
2020-08-30 15:17,3280,-198.47
2020-08-30 15:26,7288,-67.75
2020-08-30 15:29,14990,1611.46
2020-08-30 15:33,25389,-828.27
2020-08-30 15:34,463,-3525.53
2020-08-30 15:36,21004,-176.46
2020-08-30 15:41,12190,668.48
2020-08-30 15:42,3967,-2367.92
2020-08-30 15:43,14627,-599.58
2020-08-30 15:46,10482,1845.68
2020-08-30 15:46,21176,-252.13
2020-08-30 15:53,26368,-4066.96
2020-08-30 15:57,5978,-3863.81
2020-08-31 09:00,26710,343.6
2020-08-31 09:08,6780,1758.98
2020-08-31 09:14,13867,1194.94
2020-08-31 09:16,11113,-7503.82
2020-08-31 09:16,15436,-38.57
2020-08-31 09:16,1899,-2332.11
2020-08-31 09:20,11585,3816.19
2020-08-31 09:21,497,3583.89
2020-08-31 09:22,2764,1690.25
2020-08-31 09:26,4066,-322.87
2020-08-31 09:29,733,-20.42
2020-08-31 09:30,18593,-1073.67
2020-08-31 09:33,11746,-40.38
2020-08-31 09:33,18303,-153.92
2020-08-31 09:34,17387,-537.88
2020-08-31 09:38,4327,-587.13
2020-08-31 09:39,21176,-608.07
2020-08-31 09:41,11248,3344.54
2020-08-31 09:42,7499,-2487.8
2020-08-31 09:42,9895,-949.96
2020-08-31 09:43,2561,0.0
2020-08-31 09:48,28874,785.61
2020-08-31 09:51,20513,-2787.42
2020-08-31 09:52,2205,-428.42
2020-08-31 09:54,22486,355.0
2020-08-31 09:56,269,555.5
2020-08-31 10:01,12494,1005.14
2020-08-31 10:03,3332,-485.98
2020-08-31 10:03,13359,677.3
2020-08-31 10:10,16582,1264.32
2020-08-31 10:12,9210,-139.12
2020-08-31 10:12,23684,8.11
2020-08-31 10:16,14584,-7873.88
2020-08-31 10:17,20389,677.77
2020-08-31 10:19,27231,-421.34
2020-08-31 10:20,15193,57.92
2020-08-31 10:22,3942,-2399.49
2020-09-05 11:13,9030,-1283.57
2020-09-05 11:15,4658,-113.81
2020-09-05 11:21,23248,303.87
2020-09-05 11:22,3293,66.3
2020-09-05 11:23,18309,694.83
2020-09-05 11:25,29432,2880.81
2020-09-05 11:26,10597,-571.61
2020-09-05 11:31,3817,179.54
2020-09-05 11:40,12324,-2808.8
2020-09-05 11:43,11803,432.33
2020-09-05 11:49,25392,2244.7
2020-09-05 11:56,13183,1511.84
2020-09-05 11:59,19492,-797.55
2020-09-05 12:09,4581,343.69
2020-09-05 12:19,9873,2758.81
2020-09-05 12:21,6810,-762.86
2020-09-05 12:25,18962,508.03
2020-09-05 12:28,21188,-1571.92
2020-09-05 12:28,5926,651.55
2020-09-05 12:42,7187,-139.21
2020-09-05 12:45,2360,159.11
2020-09-05 12:45,17474,-1883.02
2020-09-05 12:47,5601,1211.11
2020-09-05 12:52,11919,-6508.47
2020-09-05 12:53,4950,-2245.04
2020-09-05 12:55,11239,-488.68
2020-09-05 12:57,26977,45.88
2020-09-05 12:59,18491,-3390.53
2020-09-05 13:07,18601,-1565.03
2020-09-05 13:08,28126,-4532.35
2020-09-05 13:13,9697,5151.44
2020-09-05 13:26,4192,2693.55
2020-09-05 13:30,3531,-280.98
2020-09-05 13:35,24816,1600.48
2020-09-05 13:39,23626,181.56
2020-09-05 13:43,2246,598.0
2020-09-05 13:43,4992,576.41
2020-09-05 13:44,16191,-1112.3
2020-09-05 13:44,17927,-458.67
2020-09-05 13:45,17286,-1109.89
2020-09-05 13:46,24479,-259.3
2020-09-05 13:48,17527,-981.04
2020-09-05 13:49,1438,-1744.92
2020-09-05 13:49,25111,1641.48
2020-09-05 13:50,6037,4210.05
2020-09-05 13:59,10453,548.83
2020-09-05 14:02,11847,3130.57
2020-09-05 14:05,6181,-3030.95
2020-09-05 14:05,17159,-839.38
2020-09-05 14:11,23362,-5430.02
2020-09-05 14:13,4407,2812.26
2020-09-05 14:14,2449,2604.89
2020-09-05 14:17,6541,-7554.71
2020-09-05 14:19,20675,-527.95
2020-09-05 14:25,22899,2501.85
2020-09-05 14:26,4860,4238.83
2020-09-05 14:28,21020,2278.94
2020-09-05 14:33,4378,421.14
2020-09-05 14:35,16618,-822.49
2020-09-05 14:35,25086,-250.78
2020-09-05 14:43,25210,-11569.27
2020-09-05 14:43,21140,-95.81
2020-09-05 14:47,18759,-75.98
2020-09-05 14:47,12392,-1015.01
2020-09-05 14:52,9256,-59.47
2020-09-05 14:54,15495,7452.72
2020-09-05 14:55,20176,-1685.92
2020-09-05 14:59,27995,2780.76
2020-09-05 15:03,23477,-5074.47
2020-09-05 15:14,17277,-1755.42
2020-09-05 15:17,1547,6952.95
2020-09-05 15:18,18579,3139.41
2020-09-05 15:24,21690,-2724.03
2020-09-05 15:27,20818,-768.04
2020-09-05 15:32,4177,-372.4
2020-09-05 15:40,3158,-1480.95
2020-09-05 15:41,21138,2484.12
2020-09-05 15:48,1957,-1448.26
2020-09-05 15:54,27598,51.73
2020-09-06 09:00,13432,75.81
2020-09-06 09:10,20896,-647.45
2020-09-06 09:20,15375,-681.23
2020-09-06 09:21,24509,-356.97
2020-09-06 09:22,1000,620.64
2020-09-06 09:23,28497,4393.86
2020-09-06 09:24,15136,-677.45
2020-09-06 09:25,19861,-752.95
2020-09-06 09:26,117,-407.09
2020-09-06 09:29,22486,-176.71
2020-09-06 09:31,17985,872.83
2020-09-06 09:32,21085,-119.14
2020-09-06 09:36,11896,-614.65
2020-09-06 09:37,1499,-1115.18
2020-09-06 09:38,10956,3088.45
2020-09-06 09:42,21190,-498.27
2020-09-06 09:51,10420,-320.76
2020-09-06 09:54,9702,-280.8
2020-09-06 10:00,15975,-108.59
2020-09-06 10:08,28107,-1257.76
2020-09-06 10:10,25856,-177.04
2020-09-06 10:12,11312,-68.55
2020-09-06 10:16,21975,25.62
2020-09-06 10:20,15845,1929.71
2020-09-06 10:29,5299,-316.82
2020-09-06 10:29,4815,594.26
2020-09-06 10:31,27172,-86.22
2020-09-06 10:31,1757,258.66
2020-09-06 10:33,8936,-2950.33
2020-09-06 10:45,740,-83.21
2020-09-06 10:48,5043,-297.02
2020-09-06 10:50,12367,-5238.02
2020-09-06 10:58,413,-1913.81
2020-09-06 11:02,21367,-3332.79
2020-09-06 11:03,25244,-2457.35
2020-09-06 11:04,11716,-1548.34
2020-09-06 11:06,15845,-1470.26
2020-09-06 11:14,2725,-21.0
2020-09-06 11:18,620,-246.23
2020-09-06 11:26,28249,-494.36
2020-09-06 11:27,3395,348.33
2020-09-06 11:33,23824,542.45
2020-09-06 11:37,4042,-966.16
2020-09-06 11:42,23833,941.17
2020-09-06 11:55,21929,998.31
2020-09-06 11:56,5232,-1319.97
2020-09-06 11:57,27459,232.52
2020-09-06 11:57,16473,-2687.08
2020-09-06 11:57,17997,-3013.15
2020-09-06 11:57,10916,-583.98
2020-09-06 12:03,26857,-4601.95
2020-09-06 12:06,24241,-3125.28
2020-09-06 12:07,4316,-1620.32
2020-09-06 12:10,15110,-187.39
2020-09-06 12:17,5395,1112.9
2020-09-06 12:31,2764,4124.21
2020-09-06 12:34,19024,-595.5
2020-09-06 12:36,3611,-2505.55
2020-09-06 12:41,23230,2764.89
2020-09-06 12:42,11102,-5931.59
2020-09-06 12:45,10195,-5357.03
2020-09-06 12:45,16246,118.58
2020-09-06 12:50,17654,543.28
2020-09-06 12:50,17745,-0.0
2020-09-06 12:55,19747,280.1
2020-09-06 12:56,5656,-20.15
2020-09-06 12:58,16229,-84.17
2020-09-06 13:00,27529,-1554.59
